program,class,threads,run,section,section time,section percentage,total time
IS,W,8,2,Sorting,0.001,0.49,0.02
IS,W,8,3,Initialization,0.159,88.96,0.02
IS,W,8,3,Benchmarking,0.016,9.11,0.02
IS,W,8,3,Sorting,0.001,0.45,0.02
IS,W,8,4,Initialization,0.173,87.86,0.02
IS,W,8,4,Benchmarking,0.020,9.95,0.02
IS,W,8,4,Sorting,0.001,0.52,0.02
IS,W,8,5,Initialization,0.165,89.88,0.02
IS,W,8,5,Benchmarking,0.016,8.43,0.02
IS,W,8,5,Sorting,0.001,0.43,0.02
LU,A,5,1,rhsx,0.564,5.51,10.22
LU,A,5,1,rhsy,0.919,8.99,10.22
LU,A,5,1,rhsz,0.965,9.44,10.22
LU,A,5,1,rhs,3.451,33.76,10.22
LU,A,5,1,jacld,1.383,13.53,10.22
LU,A,5,1,blts,1.695,16.58,10.22
LU,A,5,1,jacu,1.148,11.22,10.22
LU,A,5,1,buts,1.837,17.96,10.22
LU,A,5,1,add,0.432,4.23,10.22
LU,A,5,1,l2norm,0.001,0.01,10.22
LU,A,5,2,rhsx,0.573,5.61,10.22
LU,A,5,2,rhsy,0.911,8.91,10.22
LU,A,5,2,rhsz,0.978,9.57,10.22
LU,A,5,2,rhs,3.449,33.73,10.22
LU,A,5,2,jacld,1.378,13.48,10.22
LU,A,5,2,blts,1.703,16.66,10.22
LU,A,5,2,jacu,1.093,10.70,10.22
LU,A,5,2,buts,1.888,18.47,10.22
LU,A,5,2,add,0.431,4.21,10.22
LU,A,5,2,l2norm,0.001,0.01,10.22
LU,A,5,3,rhsx,0.572,5.61,10.20
LU,A,5,3,rhsy,0.912,8.95,10.20
LU,A,5,3,rhsz,0.966,9.47,10.20
LU,A,5,3,rhs,3.449,33.81,10.20
LU,A,5,3,jacld,1.399,13.72,10.20
LU,A,5,3,blts,1.681,16.48,10.20
LU,A,5,3,jacu,1.090,10.69,10.20
LU,A,5,3,buts,1.866,18.29,10.20
LU,A,5,3,add,0.431,4.23,10.20
LU,A,5,3,l2norm,0.001,0.01,10.20
LU,A,5,4,rhsx,0.564,5.51,10.22
LU,A,5,4,rhsy,0.926,9.05,10.22
LU,A,5,4,rhsz,0.985,9.63,10.22
LU,A,5,4,rhs,3.450,33.75,10.22
LU,A,5,4,jacld,1.369,13.39,10.22
LU,A,5,4,blts,1.702,16.65,10.22
LU,A,5,4,jacu,1.112,10.87,10.22
LU,A,5,4,buts,1.870,18.28,10.22
LU,A,5,4,add,0.430,4.21,10.22
LU,A,5,4,l2norm,0.001,0.01,10.22
LU,A,5,5,rhsx,0.564,5.53,10.20
LU,A,5,5,rhsy,0.923,9.05,10.20
LU,A,5,5,rhsz,0.960,9.41,10.20
LU,A,5,5,rhs,3.450,33.83,10.20
LU,A,5,5,jacld,1.318,12.92,10.20
LU,A,5,5,blts,1.745,17.11,10.20
LU,A,5,5,jacu,1.089,10.68,10.20
LU,A,5,5,buts,1.872,18.36,10.20
LU,A,5,5,add,0.431,4.22,10.20
LU,A,5,5,l2norm,0.001,0.01,10.20
LU,A,6,1,rhsx,0.541,5.94,9.12
LU,A,6,1,rhsy,0.794,8.71,9.12
LU,A,6,1,rhsz,0.877,9.61,9.12
LU,A,6,1,rhs,3.174,34.79,9.12
LU,A,6,1,jacld,1.363,14.94,9.12
LU,A,6,1,blts,1.312,14.39,9.12
LU,A,6,1,jacu,1.243,13.62,9.12
LU,A,6,1,buts,1.377,15.09,9.12
LU,A,6,1,add,0.437,4.79,9.12
LU,A,6,1,l2norm,0.001,0.01,9.12
LU,A,6,2,rhsx,0.544,5.97,9.10
LU,A,6,2,rhsy,0.791,8.69,9.10
LU,A,6,2,rhsz,0.859,9.44,9.10
LU,A,6,2,rhs,3.168,34.80,9.10
LU,A,6,2,jacld,1.318,14.48,9.10
LU,A,6,2,blts,1.346,14.79,9.10
LU,A,6,2,jacu,1.181,12.97,9.10
LU,A,6,2,buts,1.421,15.61,9.10
LU,A,6,2,add,0.438,4.81,9.10
LU,A,6,2,l2norm,0.001,0.01,9.10
LU,A,6,3,rhsx,0.542,5.94,9.12
LU,A,6,3,rhsy,0.794,8.71,9.12
LU,A,6,3,rhsz,0.874,9.58,9.12
LU,A,6,3,rhs,3.173,34.78,9.12
LU,A,6,3,jacld,1.336,14.64,9.12
LU,A,6,3,blts,1.335,14.64,9.12
LU,A,6,3,jacu,1.219,13.36,9.12
LU,A,6,3,buts,1.398,15.32,9.12
LU,A,6,3,add,0.437,4.79,9.12
LU,A,6,3,l2norm,0.001,0.02,9.12
LU,A,6,4,rhsx,0.531,5.83,9.11
LU,A,6,4,rhsy,0.804,8.83,9.11
LU,A,6,4,rhsz,0.853,9.37,9.11
LU,A,6,4,rhs,3.169,34.79,9.11
LU,A,6,4,jacld,1.326,14.56,9.11
LU,A,6,4,blts,1.341,14.72,9.11
LU,A,6,4,jacu,1.190,13.07,9.11
LU,A,6,4,buts,1.412,15.50,9.11
LU,A,6,4,add,0.436,4.79,9.11
LU,A,6,4,l2norm,0.001,0.01,9.11
LU,A,6,5,rhsx,0.541,5.93,9.12
LU,A,6,5,rhsy,0.798,8.75,9.12
LU,A,6,5,rhsz,0.881,9.66,9.12
LU,A,6,5,rhs,3.174,34.79,9.12
LU,A,6,5,jacld,1.330,14.59,9.12
LU,A,6,5,blts,1.341,14.70,9.12
LU,A,6,5,jacu,1.216,13.33,9.12
LU,A,6,5,buts,1.392,15.26,9.12
LU,A,6,5,add,0.438,4.81,9.12
LU,A,6,5,l2norm,0.001,0.01,9.12
LU,A,7,1,rhsx,0.513,6.26,8.20
LU,A,7,1,rhsy,0.753,9.18,8.20
LU,A,7,1,rhsz,0.771,9.40,8.20
LU,A,7,1,rhs,3.026,36.88,8.20
LU,A,7,1,jacld,1.180,14.39,8.20
LU,A,7,1,blts,1.089,13.27,8.20
LU,A,7,1,jacu,1.104,13.46,8.20
LU,A,7,1,buts,1.101,13.42,8.20
LU,A,7,1,add,0.436,5.32,8.20
LU,A,7,1,l2norm,0.001,0.02,8.20
LU,A,7,2,rhsx,0.511,6.23,8.21
LU,A,7,2,rhsy,0.754,9.19,8.21
LU,A,7,2,rhsz,0.769,9.37,8.21
LU,A,7,2,rhs,3.022,36.82,8.21
LU,A,7,2,jacld,1.180,14.37,8.21
LU,A,7,2,blts,1.090,13.29,8.21
LU,A,7,2,jacu,1.105,13.47,8.21
LU,A,7,2,buts,1.100,13.40,8.21
LU,A,7,2,add,0.437,5.33,8.21
LU,A,7,2,l2norm,0.001,0.02,8.21
LU,A,7,3,rhsx,0.512,5.86,8.73
LU,A,7,3,rhsy,0.752,8.61,8.73
LU,A,7,3,rhsz,0.770,8.82,8.73
LU,A,7,3,rhs,3.025,34.65,8.73
LU,A,7,3,jacld,1.177,13.48,8.73
LU,A,7,3,blts,1.094,12.53,8.73
LU,A,7,3,jacu,1.103,12.63,8.73
LU,A,7,3,buts,1.615,18.50,8.73
LU,A,7,3,add,0.439,5.03,8.73
LU,A,7,3,l2norm,0.001,0.02,8.73
LU,A,7,4,rhsx,0.513,6.26,8.20
LU,A,7,4,rhsy,0.753,9.18,8.20
LU,A,7,4,rhsz,0.753,9.19,8.20
LU,A,7,4,rhs,3.020,36.82,8.20
LU,A,7,4,jacld,1.178,14.36,8.20
LU,A,7,4,blts,1.090,13.29,8.20
LU,A,7,4,jacu,1.099,13.40,8.20
LU,A,7,4,buts,1.100,13.42,8.20
LU,A,7,4,add,0.438,5.34,8.20
LU,A,7,4,l2norm,0.001,0.02,8.20
LU,A,7,5,rhsx,0.514,6.27,8.20
LU,A,7,5,rhsy,0.751,9.16,8.20
LU,A,7,5,rhsz,0.761,9.29,8.20
LU,A,7,5,rhs,3.025,36.89,8.20
LU,A,7,5,jacld,1.181,14.41,8.20
LU,A,7,5,blts,1.082,13.19,8.20
LU,A,7,5,jacu,1.102,13.45,8.20
LU,A,7,5,buts,1.096,13.37,8.20
LU,A,7,5,add,0.437,5.34,8.20
LU,A,7,5,l2norm,0.001,0.02,8.20
LU,A,8,1,rhsx,0.463,0.68,68.32
LU,A,8,1,rhsy,0.862,1.26,68.32
LU,A,8,1,rhsz,0.669,0.98,68.32
LU,A,8,1,rhs,3.190,4.67,68.32
LU,A,8,1,jacld,1.059,1.55,68.32
LU,A,8,1,blts,28.193,41.27,68.32
LU,A,8,1,jacu,0.901,1.32,68.32
LU,A,8,1,buts,32.883,48.13,68.32
LU,A,8,1,add,0.436,0.64,68.32
LU,A,8,1,l2norm,0.001,0.00,68.32
LU,A,8,2,rhsx,0.473,0.69,68.85
LU,A,8,2,rhsy,0.860,1.25,68.85
LU,A,8,2,rhsz,0.665,0.97,68.85
LU,A,8,2,rhs,3.177,4.61,68.85
LU,A,8,2,jacld,1.001,1.45,68.85
LU,A,8,2,blts,28.505,41.40,68.85
LU,A,8,2,jacu,0.897,1.30,68.85
LU,A,8,2,buts,33.167,48.17,68.85
LU,A,8,2,add,0.437,0.64,68.85
LU,A,8,2,l2norm,0.001,0.00,68.85
LU,A,8,3,rhsx,0.449,1.08,41.42
LU,A,8,3,rhsy,0.793,1.91,41.42
LU,A,8,3,rhsz,0.682,1.65,41.42
LU,A,8,3,rhs,3.172,7.66,41.42
LU,A,8,3,jacld,1.012,2.44,41.42
LU,A,8,3,blts,24.102,58.18,41.42
LU,A,8,3,jacu,1.003,2.42,41.42
LU,A,8,3,buts,10.552,25.47,41.42
LU,A,8,3,add,0.435,1.05,41.42
LU,A,8,3,l2norm,0.001,0.00,41.42
LU,A,8,4,rhsx,0.462,0.69,66.99
LU,A,8,4,rhsy,0.878,1.31,66.99
LU,A,8,4,rhsz,0.657,0.98,66.99
LU,A,8,4,rhs,3.192,4.76,66.99
LU,A,8,4,jacld,0.965,1.44,66.99
LU,A,8,4,blts,28.441,42.45,66.99
LU,A,8,4,jacu,0.899,1.34,66.99
LU,A,8,4,buts,31.415,46.89,66.99
LU,A,8,4,add,0.436,0.65,66.99
LU,A,8,4,l2norm,0.001,0.00,66.99
LU,A,8,5,rhsx,0.471,0.67,70.38
LU,A,8,5,rhsy,0.856,1.22,70.38
LU,A,8,5,rhsz,0.669,0.95,70.38
LU,A,8,5,rhs,3.206,4.56,70.38
LU,A,8,5,jacld,1.012,1.44,70.38
LU,A,8,5,blts,29.753,42.27,70.38
LU,A,8,5,jacu,0.902,1.28,70.38
LU,A,8,5,buts,33.070,46.99,70.38
LU,A,8,5,add,0.437,0.62,70.38
LU,A,8,5,l2norm,0.001,0.00,70.38
LU,B,5,1,rhsx,2.231,3.92,56.87
LU,B,5,1,rhsy,3.949,6.94,56.87
LU,B,5,1,rhsz,4.360,7.67,56.87
LU,B,5,1,rhs,15.403,27.08,56.87
LU,B,5,1,jacld,9.831,17.29,56.87
LU,B,5,1,blts,10.790,18.97,56.87
LU,B,5,1,jacu,7.935,13.95,56.87
LU,B,5,1,buts,9.987,17.56,56.87
LU,B,5,1,add,1.823,3.21,56.87
LU,B,5,1,l2norm,0.005,0.01,56.87
LU,B,5,2,rhsx,2.267,4.19,54.14
LU,B,5,2,rhsy,3.893,7.19,54.14
LU,B,5,2,rhsz,4.421,8.17,54.14
LU,B,5,2,rhs,15.378,28.40,54.14
LU,B,5,2,jacld,8.565,15.82,54.14
LU,B,5,2,blts,9.205,17.00,54.14
LU,B,5,2,jacu,7.974,14.73,54.14
LU,B,5,2,buts,10.129,18.71,54.14
LU,B,5,2,add,1.822,3.36,54.14
LU,B,5,2,l2norm,0.005,0.01,54.14
LU,B,5,3,rhsx,2.215,3.81,58.21
LU,B,5,3,rhsy,3.953,6.79,58.21
LU,B,5,3,rhsz,4.293,7.37,58.21
LU,B,5,3,rhs,15.388,26.43,58.21
LU,B,5,3,jacld,10.421,17.90,58.21
LU,B,5,3,blts,11.230,19.29,58.21
LU,B,5,3,jacu,7.795,13.39,58.21
LU,B,5,3,buts,10.445,17.94,58.21
LU,B,5,3,add,1.819,3.13,58.21
LU,B,5,3,l2norm,0.005,0.01,58.21
LU,B,5,4,rhsx,2.223,4.11,54.15
LU,B,5,4,rhsy,3.940,7.28,54.15
LU,B,5,4,rhsz,4.273,7.89,54.15
LU,B,5,4,rhs,15.414,28.47,54.15
LU,B,5,4,jacld,8.285,15.30,54.15
LU,B,5,4,blts,8.957,16.54,54.15
LU,B,5,4,jacu,8.306,15.34,54.15
LU,B,5,4,buts,10.318,19.06,54.15
LU,B,5,4,add,1.820,3.36,54.15
LU,B,5,4,l2norm,0.005,0.01,54.15
LU,B,5,5,rhsx,2.278,4.25,53.62
LU,B,5,5,rhsy,3.889,7.25,53.62
LU,B,5,5,rhsz,4.336,8.09,53.62
LU,B,5,5,rhs,15.377,28.68,53.62
LU,B,5,5,jacld,8.371,15.61,53.62
LU,B,5,5,blts,9.068,16.91,53.62
LU,B,5,5,jacu,7.910,14.75,53.62
LU,B,5,5,buts,9.985,18.62,53.62
LU,B,5,5,add,1.819,3.39,53.62
LU,B,5,5,l2norm,0.005,0.01,53.62
LU,B,6,1,rhsx,2.251,4.21,53.44
LU,B,6,1,rhsy,3.448,6.45,53.44
LU,B,6,1,rhsz,4.057,7.59,53.44
LU,B,6,1,rhs,14.371,26.89,53.44
LU,B,6,1,jacld,9.469,17.72,53.44
LU,B,6,1,blts,9.136,17.09,53.44
LU,B,6,1,jacu,8.391,15.70,53.44
LU,B,6,1,buts,9.295,17.39,53.44
LU,B,6,1,add,1.838,3.44,53.44
LU,B,6,1,l2norm,0.005,0.01,53.44
LU,B,6,2,rhsx,2.196,4.20,52.34
LU,B,6,2,rhsy,3.467,6.62,52.34
LU,B,6,2,rhsz,4.059,7.76,52.34
LU,B,6,2,rhs,14.284,27.29,52.34
LU,B,6,2,jacld,8.986,17.17,52.34
LU,B,6,2,blts,8.637,16.50,52.34
LU,B,6,2,jacu,8.260,15.78,52.34
LU,B,6,2,buts,9.280,17.73,52.34
LU,B,6,2,add,1.837,3.51,52.34
LU,B,6,2,l2norm,0.005,0.01,52.34
LU,B,6,3,rhsx,2.202,4.24,51.87
LU,B,6,3,rhsy,3.459,6.67,51.87
LU,B,6,3,rhsz,4.022,7.75,51.87
LU,B,6,3,rhs,14.318,27.60,51.87
LU,B,6,3,jacld,8.822,17.01,51.87
LU,B,6,3,blts,8.446,16.28,51.87
LU,B,6,3,jacu,8.289,15.98,51.87
LU,B,6,3,buts,9.185,17.71,51.87
LU,B,6,3,add,1.837,3.54,51.87
LU,B,6,3,l2norm,0.005,0.01,51.87
LU,B,6,4,rhsx,2.178,3.90,55.77
LU,B,6,4,rhsy,3.482,6.24,55.77
LU,B,6,4,rhsz,3.947,7.08,55.77
LU,B,6,4,rhs,14.315,25.67,55.77
LU,B,6,4,jacld,10.704,19.19,55.77
LU,B,6,4,blts,10.533,18.89,55.77
LU,B,6,4,jacu,8.165,14.64,55.77
LU,B,6,4,buts,9.187,16.47,55.77
LU,B,6,4,add,1.835,3.29,55.77
LU,B,6,4,l2norm,0.005,0.01,55.77
LU,B,6,5,rhsx,2.198,4.23,52.01
LU,B,6,5,rhsy,3.462,6.66,52.01
LU,B,6,5,rhsz,3.979,7.65,52.01
LU,B,6,5,rhs,14.288,27.47,52.01
LU,B,6,5,jacld,8.648,16.63,52.01
LU,B,6,5,blts,8.197,15.76,52.01
LU,B,6,5,jacu,8.628,16.59,52.01
LU,B,6,5,buts,9.454,18.18,52.01
LU,B,6,5,add,1.834,3.53,52.01
LU,B,6,5,l2norm,0.005,0.01,52.01
LU,B,7,1,rhsx,2.180,4.38,49.75
LU,B,7,1,rhsy,3.326,6.69,49.75
LU,B,7,1,rhsz,3.882,7.80,49.75
LU,B,7,1,rhs,13.786,27.71,49.75
LU,B,7,1,jacld,8.369,16.82,49.75
LU,B,7,1,blts,7.899,15.88,49.75
LU,B,7,1,jacu,8.254,16.59,49.75
LU,B,7,1,buts,8.612,17.31,49.75
LU,B,7,1,add,1.844,3.71,49.75
LU,B,7,1,l2norm,0.005,0.01,49.75
LU,B,7,2,rhsx,2.183,4.40,49.66
LU,B,7,2,rhsy,3.285,6.62,49.66
LU,B,7,2,rhsz,3.825,7.70,49.66
LU,B,7,2,rhs,13.721,27.63,49.66
LU,B,7,2,jacld,8.590,17.30,49.66
LU,B,7,2,blts,7.991,16.09,49.66
LU,B,7,2,jacu,8.117,16.34,49.66
LU,B,7,2,buts,8.466,17.05,49.66
LU,B,7,2,add,1.841,3.71,49.66
LU,B,7,2,l2norm,0.005,0.01,49.66
LU,B,7,3,rhsx,2.183,4.43,49.30
LU,B,7,3,rhsy,3.280,6.65,49.30
LU,B,7,3,rhsz,3.832,7.77,49.30
LU,B,7,3,rhs,13.676,27.74,49.30
LU,B,7,3,jacld,8.334,16.91,49.30
LU,B,7,3,blts,7.742,15.71,49.30
LU,B,7,3,jacu,8.086,16.40,49.30
LU,B,7,3,buts,8.648,17.54,49.30
LU,B,7,3,add,1.839,3.73,49.30
LU,B,7,3,l2norm,0.005,0.01,49.30
LU,B,7,4,rhsx,2.173,4.37,49.68
LU,B,7,4,rhsy,3.279,6.60,49.68
LU,B,7,4,rhsz,3.794,7.64,49.68
LU,B,7,4,rhs,13.687,27.55,49.68
LU,B,7,4,jacld,8.446,17.00,49.68
LU,B,7,4,blts,7.936,15.97,49.68
LU,B,7,4,jacu,8.295,16.70,49.68
LU,B,7,4,buts,8.547,17.20,49.68
LU,B,7,4,add,1.841,3.71,49.68
LU,B,7,4,l2norm,0.005,0.01,49.68
LU,B,7,5,rhsx,2.162,4.34,49.77
LU,B,7,5,rhsy,3.294,6.62,49.77
LU,B,7,5,rhsz,3.858,7.75,49.77
LU,B,7,5,rhs,13.719,27.57,49.77
LU,B,7,5,jacld,8.622,17.32,49.77
LU,B,7,5,blts,7.985,16.05,49.77
LU,B,7,5,jacu,8.231,16.54,49.77
LU,B,7,5,buts,8.471,17.02,49.77
LU,B,7,5,add,1.841,3.70,49.77
LU,B,7,5,l2norm,0.005,0.01,49.77
LU,B,8,1,rhsx,2.147,1.47,146.09
LU,B,8,1,rhsy,3.710,2.54,146.09
LU,B,8,1,rhsz,3.436,2.35,146.09
LU,B,8,1,rhs,14.294,9.78,146.09
LU,B,8,1,jacld,6.626,4.54,146.09
LU,B,8,1,blts,53.797,36.83,146.09
LU,B,8,1,jacu,5.225,3.58,146.09
LU,B,8,1,buts,62.317,42.66,146.09
LU,B,8,1,add,1.835,1.26,146.09
LU,B,8,1,l2norm,0.005,0.00,146.09
LU,B,8,2,rhsx,2.137,1.46,146.74
LU,B,8,2,rhsy,3.631,2.47,146.74
LU,B,8,2,rhsz,3.409,2.32,146.74
LU,B,8,2,rhs,14.398,9.81,146.74
LU,B,8,2,jacld,6.709,4.57,146.74
LU,B,8,2,blts,54.247,36.97,146.74
LU,B,8,2,jacu,5.084,3.46,146.74
LU,B,8,2,buts,62.605,42.66,146.74
LU,B,8,2,add,1.836,1.25,146.74
LU,B,8,2,l2norm,0.005,0.00,146.74
LU,B,8,3,rhsx,2.189,1.52,144.02
LU,B,8,3,rhsy,3.709,2.58,144.02
LU,B,8,3,rhsz,3.383,2.35,144.02
LU,B,8,3,rhs,14.314,9.94,144.02
LU,B,8,3,jacld,6.784,4.71,144.02
LU,B,8,3,blts,53.168,36.92,144.02
LU,B,8,3,jacu,5.189,3.60,144.02
LU,B,8,3,buts,60.868,42.26,144.02
LU,B,8,3,add,1.834,1.27,144.02
LU,B,8,3,l2norm,0.005,0.00,144.02
LU,B,8,4,rhsx,2.150,1.51,142.55
LU,B,8,4,rhsy,3.752,2.63,142.55
LU,B,8,4,rhsz,3.439,2.41,142.55
LU,B,8,4,rhs,14.474,10.15,142.55
LU,B,8,4,jacld,6.503,4.56,142.55
LU,B,8,4,blts,51.563,36.17,142.55
LU,B,8,4,jacu,5.663,3.97,142.55
LU,B,8,4,buts,60.525,42.46,142.55
LU,B,8,4,add,1.854,1.30,142.55
LU,B,8,4,l2norm,0.005,0.00,142.55
LU,B,8,5,rhsx,2.167,1.54,140.50
LU,B,8,5,rhsy,3.736,2.66,140.50
LU,B,8,5,rhsz,3.454,2.46,140.50
LU,B,8,5,rhs,14.328,10.20,140.50
LU,B,8,5,jacld,6.424,4.57,140.50
LU,B,8,5,blts,51.865,36.92,140.50
LU,B,8,5,jacu,5.578,3.97,140.50
LU,B,8,5,buts,58.563,41.68,140.50
LU,B,8,5,add,1.832,1.30,140.50
LU,B,8,5,l2norm,0.005,0.00,140.50
LU,C,5,1,rhsx,9.251,2.30,402.82
LU,C,5,1,rhsy,17.694,4.39,402.82
LU,C,5,1,rhsz,17.947,4.46,402.82
LU,C,5,1,rhs,64.608,16.04,402.82
LU,C,5,1,jacld,78.436,19.47,402.82
LU,C,5,1,blts,81.335,20.19,402.82
LU,C,5,1,jacu,75.409,18.72,402.82
LU,C,5,1,buts,90.893,22.56,402.82
LU,C,5,1,add,7.268,1.80,402.82
LU,C,5,1,l2norm,0.018,0.00,402.82
LU,C,5,2,rhsx,9.317,2.31,402.71
LU,C,5,2,rhsy,17.645,4.38,402.71
LU,C,5,2,rhsz,18.333,4.55,402.71
LU,C,5,2,rhs,64.542,16.03,402.71
LU,C,5,2,jacld,78.299,19.44,402.71
LU,C,5,2,blts,81.492,20.24,402.71
LU,C,5,2,jacu,74.912,18.60,402.71
LU,C,5,2,buts,91.377,22.69,402.71
LU,C,5,2,add,7.308,1.81,402.71
LU,C,5,2,l2norm,0.018,0.00,402.71
LU,C,5,3,rhsx,9.472,2.35,402.40
LU,C,5,3,rhsy,17.474,4.34,402.40
LU,C,5,3,rhsz,18.245,4.53,402.40
LU,C,5,3,rhs,64.448,16.02,402.40
LU,C,5,3,jacld,78.369,19.48,402.40
LU,C,5,3,blts,81.126,20.16,402.40
LU,C,5,3,jacu,74.867,18.61,402.40
LU,C,5,3,buts,91.415,22.72,402.40
LU,C,5,3,add,7.241,1.80,402.40
LU,C,5,3,l2norm,0.018,0.00,402.40
LU,C,5,4,rhsx,9.376,2.32,403.35
LU,C,5,4,rhsy,17.520,4.34,403.35
LU,C,5,4,rhsz,18.016,4.47,403.35
LU,C,5,4,rhs,64.855,16.08,403.35
LU,C,5,4,jacld,76.514,18.97,403.35
LU,C,5,4,blts,83.687,20.75,403.35
LU,C,5,4,jacu,76.715,19.02,403.35
LU,C,5,4,buts,89.525,22.20,403.35
LU,C,5,4,add,7.296,1.81,403.35
LU,C,5,4,l2norm,0.018,0.00,403.35
LU,C,5,5,rhsx,9.351,2.32,402.98
LU,C,5,5,rhsy,17.692,4.39,402.98
LU,C,5,5,rhsz,18.311,4.54,402.98
LU,C,5,5,rhs,64.839,16.09,402.98
LU,C,5,5,jacld,76.737,19.04,402.98
LU,C,5,5,blts,83.334,20.68,402.98
LU,C,5,5,jacu,76.261,18.92,402.98
LU,C,5,5,buts,89.770,22.28,402.98
LU,C,5,5,add,7.293,1.81,402.98
LU,C,5,5,l2norm,0.018,0.00,402.98
LU,C,6,1,rhsx,8.950,2.21,404.30
LU,C,6,1,rhsy,17.308,4.28,404.30
LU,C,6,1,rhsz,16.840,4.17,404.30
LU,C,6,1,rhs,62.115,15.36,404.30
LU,C,6,1,jacld,82.217,20.34,404.30
LU,C,6,1,blts,79.066,19.56,404.30
LU,C,6,1,jacu,83.760,20.72,404.30
LU,C,6,1,buts,84.790,20.97,404.30
LU,C,6,1,add,7.311,1.81,404.30
LU,C,6,1,l2norm,0.018,0.00,404.30
LU,C,6,2,rhsx,9.013,2.23,404.06
LU,C,6,2,rhsy,17.221,4.26,404.06
LU,C,6,2,rhsz,17.182,4.25,404.06
LU,C,6,2,rhs,62.046,15.36,404.06
LU,C,6,2,jacld,82.175,20.34,404.06
LU,C,6,2,blts,79.124,19.58,404.06
LU,C,6,2,jacu,83.897,20.76,404.06
LU,C,6,2,buts,84.685,20.96,404.06
LU,C,6,2,add,7.329,1.81,404.06
LU,C,6,2,l2norm,0.018,0.00,404.06
LU,C,6,3,rhsx,8.923,2.21,403.52
LU,C,6,3,rhsy,17.319,4.29,403.52
LU,C,6,3,rhsz,17.485,4.33,403.52
LU,C,6,3,rhs,62.129,15.40,403.52
LU,C,6,3,jacld,84.055,20.83,403.52
LU,C,6,3,blts,77.702,19.26,403.52
LU,C,6,3,jacu,80.832,20.03,403.52
LU,C,6,3,buts,86.611,21.46,403.52
LU,C,6,3,add,7.327,1.82,403.52
LU,C,6,3,l2norm,0.018,0.00,403.52
LU,C,6,4,rhsx,8.944,2.21,404.72
LU,C,6,4,rhsy,17.355,4.29,404.72
LU,C,6,4,rhsz,16.942,4.19,404.72
LU,C,6,4,rhs,62.224,15.37,404.72
LU,C,6,4,jacld,82.037,20.27,404.72
LU,C,6,4,blts,79.342,19.60,404.72
LU,C,6,4,jacu,83.054,20.52,404.72
LU,C,6,4,buts,85.759,21.19,404.72
LU,C,6,4,add,7.333,1.81,404.72
LU,C,6,4,l2norm,0.018,0.00,404.72
LU,C,6,5,rhsx,9.055,2.24,404.49
LU,C,6,5,rhsy,17.146,4.24,404.49
LU,C,6,5,rhsz,17.123,4.23,404.49
LU,C,6,5,rhs,62.025,15.33,404.49
LU,C,6,5,jacld,82.335,20.36,404.49
LU,C,6,5,blts,79.163,19.57,404.49
LU,C,6,5,jacu,83.251,20.58,404.49
LU,C,6,5,buts,85.506,21.14,404.49
LU,C,6,5,add,7.315,1.81,404.49
LU,C,6,5,l2norm,0.018,0.00,404.49
LU,C,7,1,rhsx,8.620,2.15,400.68
LU,C,7,1,rhsy,17.076,4.26,400.68
LU,C,7,1,rhsz,16.277,4.06,400.68
LU,C,7,1,rhs,60.096,15.00,400.68
LU,C,7,1,jacld,85.480,21.33,400.68
LU,C,7,1,blts,75.487,18.84,400.68
LU,C,7,1,jacu,84.035,20.97,400.68
LU,C,7,1,buts,82.450,20.58,400.68
LU,C,7,1,add,7.304,1.82,400.68
LU,C,7,1,l2norm,0.018,0.00,400.68
LU,C,7,2,rhsx,8.666,2.16,400.35
LU,C,7,2,rhsy,17.052,4.26,400.35
LU,C,7,2,rhsz,16.129,4.03,400.35
LU,C,7,2,rhs,60.129,15.02,400.35
LU,C,7,2,jacld,85.924,21.46,400.35
LU,C,7,2,blts,74.602,18.63,400.35
LU,C,7,2,jacu,83.855,20.95,400.35
LU,C,7,2,buts,82.660,20.65,400.35
LU,C,7,2,add,7.333,1.83,400.35
LU,C,7,2,l2norm,0.018,0.00,400.35
LU,C,7,3,rhsx,8.657,2.16,399.96
LU,C,7,3,rhsy,17.066,4.27,399.96
LU,C,7,3,rhsz,16.093,4.02,399.96
LU,C,7,3,rhs,60.025,15.01,399.96
LU,C,7,3,jacld,86.262,21.57,399.96
LU,C,7,3,blts,73.838,18.46,399.96
LU,C,7,3,jacu,84.206,21.05,399.96
LU,C,7,3,buts,82.542,20.64,399.96
LU,C,7,3,add,7.296,1.82,399.96
LU,C,7,3,l2norm,0.018,0.00,399.96
LU,C,7,4,rhsx,8.654,2.16,401.25
LU,C,7,4,rhsy,17.113,4.26,401.25
LU,C,7,4,rhsz,16.169,4.03,401.25
LU,C,7,4,rhs,60.233,15.01,401.25
LU,C,7,4,jacld,84.599,21.08,401.25
LU,C,7,4,blts,76.042,18.95,401.25
LU,C,7,4,jacu,85.422,21.29,401.25
LU,C,7,4,buts,81.828,20.39,401.25
LU,C,7,4,add,7.322,1.82,401.25
LU,C,7,4,l2norm,0.018,0.00,401.25
LU,C,7,5,rhsx,8.656,2.16,401.08
LU,C,7,5,rhsy,17.023,4.24,401.08
LU,C,7,5,rhsz,16.209,4.04,401.08
LU,C,7,5,rhs,59.956,14.95,401.08
LU,C,7,5,jacld,83.877,20.91,401.08
LU,C,7,5,blts,76.370,19.04,401.08
LU,C,7,5,jacu,84.679,21.11,401.08
LU,C,7,5,buts,82.782,20.64,401.08
